DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000139683,100,32768,V527CHR,Vivid Shower Rose - 230mm,V527CHR--A,2,2,53.54,65,107.08,130,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272199620,20/08/2018
RMA000000139690,100,16384,XDRS41DB,DAB/DAB+ Radio - Black,XDRS41DB--C,1,1,96.29,94.99,96.29,94.99,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272185161,16/08/2018
RMA000000139705,100,16384,HD213772,Deluxe All-in-One Cooker - Stainless Steel,HD213772--C,1,1,152.7,145.1,152.7,145.1,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/08/2018,IN272112573,10/08/2018
RMA000000139708,100,16384,894015W,Cosmo 440mm Inset Basin w/- O/F 1TH,894015W,1,1,132.31,146,132.31,146,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,8/08/2018,IN272186989,8/08/2018
RMA000000139723,100,16384,UM11709SEL,90cm Undermount Rangehood End Line 1350m3/hr,UM11709SEL,1,1,1640.98,1888,1640.98,1888,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272133578,20/08/2018
RMA000000139738,100,16384,CUA340D,CUA 760mm Dbl Bowl Universal Sink NTH,CUA340D,1,1,247,314,247,314,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit CC,CC RETURNS,26:48.7,10/08/2018,IN272207536,10/08/2018
RMA000000139745,100,32768,73587,2000W Panel Heater,73587,5,5,273,300,1365,1500,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,9/08/2018,IN272206250,9/08/2018
RMA000000139754,100,49152,98587C,Urbane Double Towel Rail 760mm,98587C,1,1,96.89,107,96.89,107,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,13/08/2018,IN272181755,13/08/2018
RMA000000139756,100,245760,73177,Squareline Plus 42Ltr Utility Sink 530x445mm,73177,1,1,234,236,234,236,999,Closed RMA/RAT                 ,10,Processed/Posted,SWP,Wrong products dispatched by su,Credit CC,CC RETURNS,26:48.7,13/08/2018,IN272190290,13/08/2018
RMA000000139757,100,393216,RA893CHR,Radii Guest Towel Holder Rnd B/Plate,RA893CHR--A,3,3,15.5,19,46.5,57,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272202687,20/08/2018
RMA000000139791,100,16384,SDZB2512KST,Automatic Bread Maker - Stainless Steel,SDZB2512KST--C,1,1,253.62,269.05,253.62,269.05,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272203847,16/08/2018
RMA000000139793,100,425984,73128,Benchline 70L F/Line Tub 2TH,73128,1,1,180,211,180,211,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,13/08/2018,IN272207085,13/08/2018
RMA000000139798,100,16384,UF0650SDF,650L Single Door Upright Freezer - S/S,UF0650SDF,1,1,2513,2792,2513,2792,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272204573,20/08/2018
RMA000000139800,100,16384,MLD1200,"Mirror, Light & Demister 1200x650mm",MLD1200,1,1,353.95,408,353.95,408,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272199665,20/08/2018
RMA000000139803,300,49152,WTV511,Washer Dryer Stacking Kit w Push Pull Drawer,WTV511,1,1,162.38,208.18,162.38,208.18,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,9/08/2018,IN272119866,9/08/2018
RMA000000139812,100,16384,G4203I,60cm Semi Integrated  Active Dishwasher,G4203I,1,1,921.11,1180.91,921.11,1180.91,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,9/08/2018,IN272144886,9/08/2018
RMA000000139814,200,32768,M6262TC,40L 1500w Built in Microwave Oven - CleanSteel,M6262TC,1,1,1630.2,2090,1630.2,2090,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,9/08/2018,IN272124426,9/08/2018
RMA000000139820,100,147456,300030W,Opal II Soft Close Toilet Seat,300030W,1,1,203.57,220,203.57,220,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,20/08/2018,IN272201949,20/08/2018
RMA000000139837,100,327680,SBOX,Plastic Recess Box Complete with Cover,SBOX--C,1,1,0.01,0,0.01,0,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,None TP,TP RETURNS,26:48.7,26/10/2018,IN272204547,26/10/2018
RMA000000139841,200,163840,V729CHR,Vivid Sink Mixer Multi Function (6S),V729CHR,5,5,249.95,272,1249.75,1360,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272123527,20/08/2018
RMA000000139844,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/08/2018,IN272186896,10/08/2018
RMA000000139847,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,6.35,0,6.35,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/08/2018,IN272143248,10/08/2018
RMA000000139848,100,16384,EM0405,"MultiGrinder Coffee, Herb and Spice Grinder - Stainless Steel",EM0405--C,1,1,27.24,25.88,27.24,25.88,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/08/2018,IN272201786,10/08/2018
RMA000000139849,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,10/08/2018,IN272201161,10/08/2018
RMA000000139868,100,16384,45591012,Pavina 350mL Double Wall Glass 6 Pack - Transparent,45591012--C,1,1,49.06,47.83,49.06,47.83,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,14/08/2018,IN272199112,13/08/2018
RMA000000139875,100,206432,RU758CHR,Rush Shr/Bath Mixer Body,RU758CHR--W,1,1,38.68,47,38.68,47,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,13/08/2018,IN272209535,13/08/2018
RMA000000139875,200,208064,RU759CHR,Rush Shower/ Bath Mixer Trim Only,RU759CHR--W,1,1,58.02,70,58.02,70,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,13/08/2018,IN272209535,13/08/2018
RMA000000139884,200,147456,DC14S,60cm Freestanding 14 Place Dishwasher,DC14S--C,1,1,392.01,400,392.01,400,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,10/08/2018,IN272205874,10/08/2018
RMA000000139890,100,16384,CTUBS,Inset Laundry Tub w/- Bypass 590x470mm,CTUBS--A,1,1,99,119,99,119,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272200790,20/08/2018
RMA000000139891,100,409600,RA897BN,Radii Robe Hook Rnd Plate  - Brushed Nickel,RA897BN,2,2,16.97,21,33.94,42,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272187922,20/08/2018
RMA000000139891,200,524288,FD11XS90T,Square Waste - Tile Insert 110x110x36mm,FD11XS90T--A,1,1,20.01,30,20.01,30,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit ACT,ACT RETURN,26:48.7,20/08/2018,IN272187922,20/08/2018
RMA000000139894,100,139264,MT1510BW,Matilda  Rect. Bath - 1510x720x410mm,MT1510BW--W,2,2,103.95,120,207.9,240,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit CC,CC RETURNS,26:48.7,13/08/2018,IN272203717,13/08/2018
RMA000000139896,100,16384,RSFR8S,60cm Front Recirculating Rangehood,RSFR8S--C,1,1,125,130,125,130,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,20/08/2018,IN272210297,20/08/2018
RMA000000139897,100,65536,300050W,Xena Soft Close Toilet Seat,300050W--C,1,1,52.49,65,52.49,65,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,16/08/2018,IN272143811,16/08/2018
RMA000000139901,100,16384,BES870,The Barista Express Coffee Machine - Stainless Steel,BES870--C,1,1,552.2,574.37,552.2,574.37,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272099200,28/08/2018
RMA000000139914,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272207839,16/08/2018
RMA000000139934,100,16384,CTO4003W,Icona 4 Slice Toaster - White,CTO4003W--C,1,1,93.52,102.02,93.52,102.02,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272204908,21/08/2018
RMA000000139938,100,16384,WHG951SB,90cm 5 Burner Gas Cooktop Including Wok Burner F/F,WHG951SB--C,1,1,309,330,309,330,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,16/08/2018,IN272189195,16/08/2018
RMA000000139953,100,49152,QA55Q7FNAWXXY,"55"" Q7 Series 7 QLED TV",QA55Q7FNAWXXY--C,1,1,2079.77,1912.65,2079.77,1912.65,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,29/08/2018,IN272176977,29/08/2018
RMA000000139957,100,32768,RBA4091101,Grab Rail LH Cnr - 1050 x 600mm 90Deg **GST Ex**,RBA4091101,1,1,178,190,178,190,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/08/2018,IN272187729,17/08/2018
RMA000000139965,100,49152,TA4540,Long Slot 4 Slice Toaster - Stainless Steel,TA4540--C,1,1,37.46,39,37.46,39,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,20/08/2018,IN272182655,20/08/2018
RMA000000139979,100,16384,UBPX700,Compact 4K Ultra HD Blu-Ray DVD Player with USB and HDMI - Black,UBPX700--C,1,1,253.82,248.11,253.82,248.11,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272200258,21/08/2018
RMA000000139990,100,229376,90995C5A,Skandic Care Basin Mixer (Hot/Cold) (5S),90995C5A,1,1,231.09,231.09,231.09,231.09,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,22/08/2018,IN272170678,22/08/2018
RMA000000139996,100,16384,F6001,Utility 600x500 42L Std Tub & Cab w/-RBP,F6001--C,2,2,170.36,201,340.72,402,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,16/08/2018,IN272179694,16/08/2018
RMA000000140007,100,24576,ALSROSM,Rondo Sink Mixer W/- Toledo Handle - Chrome,ALSROSM,12,12,100,110,1200,1320,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,14/08/2018,IN272210301,14/08/2018
RMA000000140009,200,294912,PP071HR,Envy Arch Sink Mixer (6S),PP071HR--C,2,2,114,118,228,236,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,17/08/2018,IN272209197,17/08/2018
RMA000000140030,100,438272,DE4560M1,4.5Kg Front Load Vented Dryer,DE4560M1,1,1,280,295,280,295,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,17/08/2018,IN272176472,17/08/2018
RMA000000140033,100,344064,RA812CHR,Radii Towel Rail - Dbl 800mm Rnd B/Plate,RA812CHR--C,1,1,45,54,45,54,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,17/08/2018,IN272159319,17/08/2018
RMA000000140039,200,147456,416005,Pan Connector Compact,416005,1,1,18.1,54,18.1,54,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,21/08/2018,IN272206187,21/08/2018
RMA000000140048,200,344064,CBB390,Lago Bamboo Cutting Board,CBB390,1,1,46.35,52,46.35,52,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit CC,CC RETURNS,26:48.7,20/08/2018,IN272202739,17/08/2018
RMA000000140060,100,245760,EX975LVC1E,90cm IQ700 FlexInduction Cooktop 5 Zone,EX975LVC1E,1,1,2403,2775,2403,2775,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit ACT,ACT RETURN,26:48.7,5/09/2018,IN272207519,5/09/2018
RMA000000140064,100,24576,TSM330PG14,330W DUOMAX 72 Cell Poly Module,TSM330PG14,180,180,179.85,225.79,32373,40642.2,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT ACT,ACT RETURN,26:48.7,15/08/2018,IN272136793,15/08/2018
RMA000000140069,100,16384,142991,Nintendo Switch Pro Controller - Grey,142991--C,1,1,73.73,87,73.73,87,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272210718,16/08/2018
RMA000000140074,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272191725,16/08/2018
RMA000000140083,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272206752,16/08/2018
RMA000000140084,100,311296,ORC97G,90cm S/S Canopy Rangehood w Curved Glass 844m3h,ORC97G,1,1,423,486,423,486,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272197564,22/08/2018
RMA000000140085,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272208864,16/08/2018
RMA000000140086,300,507904,BHRUBIX1650,Rubix 1650mm Rect. Freestanding Bath,BHRUBIX1650,1,1,950,1065,950,1065,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,7/09/2018,IN272202159,7/09/2018
RMA000000140093,200,49152,BQ160OBE2VB,Oberon Quaryl 1600mm Rect. Bath w/- CP O/F,BQ160OBE2VB,1,1,1038,1194,1038,1194,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,31/10/2018,IN272211867,15/08/2018
RMA000000140097,100,32768,PMP355,Quad Bench Mntd Basin 480mm NTH,PMP355,1,1,232,267,232,267,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,27/08/2018,IN271903330,27/08/2018
RMA000000140106,100,16384,HTCT290,300W 2.1CH Soundbar - Black,HTCT290--C,1,1,272.05,259,272.05,259,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,16/08/2018,IN272188472,16/08/2018
RMA000000140113,100,49152,UM11706ST,60cm Undermount Rangehood,UM11706ST,1,1,1021.65,1175,1021.65,1175,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit CC,CC RETURNS,26:48.7,29/08/2018,IN272054989,29/08/2018
RMA000000140115,100,507904,RS895CHR,Radii Soap Dish Sqr B/Plate CP,RS895CHR--C,7,6,16.5,17.8,115.5,124.6,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272140510,22/08/2018
RMA000000140118,100,225280,YV780CHR,Ivy Shower or Bath Mixer Complete,YV780CHR,2,2,43.6,53,87.2,106,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,12/09/2018,IN272162229,12/09/2018
RMA000000140120,100,34816,829605W,Dorado BTW Uni Trap Pan,829605W,2,2,116.31,122,232.62,244,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit ACT,ACT RETURN,26:48.7,27/08/2018,IN272171694,27/08/2018
RMA000000140120,200,36864,810888W,Dorado BTW Back Entry Cistern,810888W,1,1,83.96,96,83.96,96,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,None ACT,ACT RETURN,26:48.7,27/08/2018,IN272171694,27/08/2018
RMA000000140123,100,16384,631002C,Venecia Shr/ Bath Mixer Complete,631002C,3,3,52.69,58,158.07,174,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,16/08/2018,IN272177021,16/08/2018
RMA000000140140,100,294912,70200,40Ltr Standard Laundry Unit w/- Bypass,70200--C,10,10,133,140,1330,1400,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,21/08/2018,IN272208695,21/08/2018
RMA000000140142,100,557056,HLF8511R,Bar Rail Rnd Tube Low Voltage 850x110mm Sgl,HLF8511R,2,2,146.73,169,293.46,338,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,5/09/2018,IN272157607,5/09/2018
RMA000000140144,100,18432,810888W,Dorado BTW Back Entry Cistern,810888W--W,10,10,83.96,99,839.6,990,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,20/08/2018,IN272196897,17/08/2018
RMA000000140148,100,65536,OB60SC5LCX1,60cm Fan Forced Oven with Timer,OB60SC5LCX1,1,1,515,515,515,515,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,20/08/2018,IN272210075,17/08/2018
RMA000000140150,100,8192,DW60FC1X1,60cm Freestanding Dishwasher 14 Place Settings,DW60FC1X1--W,2,2,550,550,1100,1100,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,20/08/2018,IN272197242,17/08/2018
RMA000000140151,300,49152,OFI604A,60cm Fully Integrated Dishwasher,OFI604A,1,1,0,0,0,0,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,20/08/2018,IN272210501,17/08/2018
RMA000000140153,100,81920,TSF02PBAU,50's Style 4 Slice Toaster - Pale Blue,TSF02PBAU--C,1,1,135.68,132.49,135.68,132.49,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272206894,28/08/2018
RMA000000140154,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,BOS,Bin On Site  - Promotions Only,NONE TP,TP RETURNS,26:48.7,22/08/2018,IN272136131,20/08/2018
RMA000000140157,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272199374,17/08/2018
RMA000000140168,100,229376,FD11XS90T,Square Waste - Tile Insert 110x110x36mm,FD11XS90T--C,1,1,20,30,20,30,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,21/08/2018,IN271969334,21/08/2018
RMA000000140187,100,229376,MT1650BW,Matilda Rect. Bath - 1650x720x410mm,MT1650BW--C,1,1,115.5,125,115.5,125,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272195577,22/08/2018
RMA000000140203,300,36864,HS60LRX4,60cm Slideout Rangehood- Front Recirc,HS60LRX4--W,1,1,135,149,135,149,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,17/08/2018,IN272209093,17/08/2018
RMA000000140203,400,65536,DD60SCX9,60cm Built-In Single Dishdrawer,DD60SCX9--W,1,1,832,916,832,916,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT CC,CC RETURNS,26:48.7,17/08/2018,IN272209093,17/08/2018
RMA000000140205,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,18,0,18,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272205970,17/08/2018
RMA000000140213,100,233472,V759CHR,Vivid Shr/ Bath Mixer Trim Only,V759CHR--C,5,5,15.26,15.5,76.3,77.5,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272180396,22/08/2018
RMA000000140223,100,475136,BGB36BQARN,36 Inch All Grill BBQ (no side burner) - NG,BGB36BQARN,1,1,5453.63,5453.63,5453.63,5453.63,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,CREDIT TP,TP RETURNS,26:48.7,20/08/2018,IN272199798,17/08/2018
RMA000000140239,100,24576,PN5740,L'Hotel Slim Soft Close Toilet Seat,PN5740--C,24,24,50,43,1200,1032,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,28/08/2018,IN272119210,28/08/2018
RMA000000140240,100,16384,KBL620BSS,Soup 2 Simple 1.5 Litre Soup Maker  - Brushed Stain,KBL620BSS--C,1,1,87.57,95.02,87.57,95.02,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,28/08/2018,IN272200320,20/08/2018
RMA000000140262,100,491520,237010CH,Metro Invisi II Round D/Flush Plate & Buttons CP,237010CH--C,7,7,78.01,113,546.07,791,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272190160,22/08/2018
RMA000000140263,100,524288,632610W,Opal 510mm Wall Basin 1TH WH,632610W,1,1,222.16,230,222.16,230,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272061290,22/08/2018
RMA000000140267,100,49152,609450W,Caravelle C/C P Trap Pan,609450W,1,1,63.71,100,63.71,100,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272214485,22/08/2018
RMA000000140275,100,149504,810877W,Urbane BTW Bk/I Cistern,810877W--C,1,1,97.84,101,97.84,101,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272210535,22/08/2018
RMA000000140275,200,198656,810877W,Urbane BTW Bk/I Cistern,810877W--C,1,1,97.84,200,97.84,200,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272210535,22/08/2018
RMA000000140302,100,65536,151780500,Arlo Shr/Bath Mixer Trim Kit,151780500,3,3,18.5,22,55.5,66,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,22/08/2018,IN272172966,22/08/2018
RMA000000140318,100,507904,PPL15BU,Polar 690mm 1.5 Bowl U/Mount Sink NTH,PPL15BU--C,1,1,173.7,190,173.7,190,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,21/08/2018,IN272216310,21/08/2018
RMA000000140323,200,32768,R28060046,Polymarble Top Only - 600x460 1TH - To Suit Forme Vanity,R28060046,1,1,95,100,95,100,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,21/08/2018,IN272096884,21/08/2018
RMA000000140330,100,16384,PG6020AU,Titanium All-in-One Grooming Kit - Black,PG6020AU--C,1,1,19.06,20.97,19.06,20.97,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272202925,21/08/2018
RMA000000140330,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272202925,21/08/2018
RMA000000140331,100,16384,ECF01CRAU,50's Style Coffee Machine - Panna Cream,ECF01CRAU--C,1,1,340.23,360.64,340.23,360.64,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,21/08/2018,IN272207508,21/08/2018
